t,P_n,R,E_tot,I,M,A,S,W,cumhaz
978.2608696,0.261764367,-1.934635408e-15,1.5,1.372473072,3.312167966,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8562340821
983.277592,0.261764367,-1.934635408e-15,1.5,1.372473072,3.312167967,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8604274509
988.2943144,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167968,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8646208197
993.3110368,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167969,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8688141885
998.3277592,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167971,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8730075573
1003.344482,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167972,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8772009261
1008.361204,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167973,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8813942949
1013.377926,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167973,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8855876637
1018.394649,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167974,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8897810325
1023.411371,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167975,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8939744013
1028.428094,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167976,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8981677701
1033.444816,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167976,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9023611389
1038.461538,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167977,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9065545077
1043.478261,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167978,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9107478764
1048.494983,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167978,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9149412452
1053.511706,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167979,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.919134614
1058.528428,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167979,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9233279828
1063.545151,0.261764367,-1.934635407e-15,1.5,1.372473072,3.31216798,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9275213516
1068.561873,0.261764367,-1.934635407e-15,1.5,1.372473072,3.31216798,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9317147204
1073.578595,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167981,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9359080892
1078.595318,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167981,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.940101458
1083.61204,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167981,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9442948268
1088.628763,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167981,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9484881956
1093.645485,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167982,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9526815644
1098.662207,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167982,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9568749332
1103.67893,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167982,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.961068302
1108.695652,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167982,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9652616708
1113.712375,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167982,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9694550396
1118.729097,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9736484084
1123.745819,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9778417771
1128.762542,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9820351459
1133.779264,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9862285147
1138.795987,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9904218835
1143.812709,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9946152523
1148.829431,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.9988086211
1153.846154,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.00300199
1158.862876,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.007195359
1163.879599,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.011388727
1168.896321,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.015582096
1173.913043,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.019775465
1178.929766,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.023968834
1183.946488,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.028162203
1188.963211,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.032355571
1193.979933,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.03654894
1198.996656,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.040742309
1204.013378,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.044935678
1209.0301,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.049129047
1214.046823,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.053322415
1219.063545,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.057515784
1224.080268,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.061709153
1229.09699,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.065902522
1234.113712,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.070095891
1239.130435,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.074289259
1244.147157,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.078482628
1249.16388,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.082675997
1254.180602,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.086869366
1259.197324,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.091062735
1264.214047,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.095256103
1269.230769,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.099449472
1274.247492,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.103642841
1279.264214,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.10783621
1284.280936,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.112029579
1289.297659,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.116222947
1294.314381,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.120416316
1299.331104,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.124609685
1304.347826,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.128803054
1309.364548,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.132996423
1314.381271,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.137189791
1319.397993,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.14138316
1324.414716,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.145576529
1329.431438,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.149769898
1334.448161,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.153963266
1339.464883,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.158156635
1344.481605,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.162350004
1349.498328,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.166543373
1354.51505,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.170736742
1359.531773,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.17493011
1364.548495,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.179123479
1369.565217,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.183316848
1374.58194,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.187510217
1379.598662,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.191703586
1384.615385,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.195896954
1389.632107,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.200090323
1394.648829,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.204283692
1399.665552,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.208477061
1404.682274,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.21267043
1409.698997,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.216863798
1414.715719,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.221057167
1419.732441,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.225250536
1424.749164,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.229443905
1429.765886,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.233637274
1434.782609,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.237830642
1439.799331,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.242024011
1444.816054,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.24621738
1449.832776,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.250410749
1454.849498,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.254604118
1459.866221,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.258797486
1464.882943,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.262990855
1469.899666,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.267184224
1474.916388,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.271377593
1479.93311,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.275570962
1484.949833,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.27976433
1489.966555,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.283957699
1494.983278,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.288151068
1500,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167983,-1.002661925e-14,-1.002661857e-14,0.4238537991,1.292344437
