t,P_n,R,E_tot,I,M,A,S,W,cumhaz
1168.896321,6.888984306,4.772285908,1.5,1.372473071,0.02097042176,4.84351358,2.906108148,0.4238537996,18.98730691
1173.913043,6.888984306,4.772285908,1.5,1.372473071,0.02097042176,4.84351358,2.906108148,0.4238537996,19.0692579
1178.929766,6.888984306,4.772285908,1.5,1.372473071,0.02097042175,4.84351358,2.906108148,0.4238537996,19.1512089
1183.946488,6.888984306,4.772285908,1.5,1.372473071,0.02097042175,4.84351358,2.906108148,0.4238537996,19.2331599
1188.963211,6.888984306,4.772285908,1.5,1.372473071,0.02097042175,4.84351358,2.906108148,0.4238537995,19.31511089
1193.979933,6.888984306,4.772285908,1.5,1.372473071,0.02097042174,4.84351358,2.906108148,0.4238537995,19.39706189
1198.996656,6.888984306,4.772285908,1.5,1.372473071,0.02097042174,4.84351358,2.906108148,0.4238537994,19.47901288
1204.013378,6.888984306,4.772285908,1.5,1.372473071,0.02097042174,4.84351358,2.906108148,0.4238537993,19.56096388
1209.0301,6.888984306,4.772285908,1.5,1.372473071,0.02097042174,4.84351358,2.906108148,0.4238537992,19.64291488
1214.046823,6.888984306,4.772285908,1.5,1.372473072,0.02097042173,4.84351358,2.906108148,0.4238537991,19.72486587
1219.063545,6.888984306,4.772285908,1.5,1.372473072,0.02097042173,4.84351358,2.906108148,0.4238537991,19.80681687
1224.080268,6.888984306,4.772285908,1.5,1.372473072,0.02097042173,4.84351358,2.906108148,0.4238537991,19.88876786
1229.09699,6.888984306,4.772285908,1.5,1.372473072,0.02097042173,4.84351358,2.906108148,0.4238537991,19.97071886
1234.113712,6.888984306,4.772285908,1.5,1.372473072,0.02097042173,4.84351358,2.906108148,0.423853799,20.05266986
1239.130435,6.888984306,4.772285908,1.5,1.372473072,0.02097042172,4.84351358,2.906108148,0.423853799,20.13462085
1244.147157,6.888984306,4.772285908,1.5,1.372473072,0.02097042172,4.84351358,2.906108148,0.423853799,20.21657185
1249.16388,6.888984306,4.772285908,1.5,1.372473072,0.02097042172,4.84351358,2.906108148,0.423853799,20.29852284
1254.180602,6.888984306,4.772285908,1.5,1.372473072,0.02097042172,4.84351358,2.906108148,0.423853799,20.38047384
1259.197324,6.888984306,4.772285908,1.5,1.372473072,0.02097042172,4.84351358,2.906108148,0.423853799,20.46242484
1264.214047,6.888984306,4.772285908,1.5,1.372473072,0.02097042172,4.84351358,2.906108148,0.423853799,20.54437583
1269.230769,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.423853799,20.62632683
1274.247492,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,20.70827782
1279.264214,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,20.79022882
1284.280936,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,20.87217982
1289.297659,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,20.95413081
1294.314381,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.03608181
1299.331104,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.1180328
1304.347826,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.1999838
1309.364548,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.2819348
1314.381271,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.36388579
1319.397993,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.44583679
1324.414716,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.52778778
1329.431438,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.60973878
1334.448161,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.69168978
1339.464883,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.77364077
1344.481605,6.888984306,4.772285908,1.5,1.372473072,0.02097042171,4.84351358,2.906108148,0.4238537991,21.85559177
1349.498328,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,21.93754276
1354.51505,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.01949376
1359.531773,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.10144476
1364.548495,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.18339575
1369.565217,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.26534675
1374.58194,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.34729774
1379.598662,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.42924874
1384.615385,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.51119974
1389.632107,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.59315073
1394.648829,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.67510173
1399.665552,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.75705272
1404.682274,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.83900372
1409.698997,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,22.92095472
1414.715719,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.00290571
1419.732441,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.08485671
1424.749164,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.1668077
1429.765886,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.2487587
1434.782609,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.33070969
1439.799331,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.41266069
1444.816054,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.49461169
1449.832776,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.57656268
1454.849498,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.65851368
1459.866221,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.74046467
1464.882943,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.82241567
1469.899666,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.90436667
1474.916388,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,23.98631766
1479.93311,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,24.06826866
1484.949833,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,24.15021965
1489.966555,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,24.23217065
1494.983278,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,24.31412165
1500,6.888984306,4.772285908,1.5,1.372473072,0.0209704217,4.84351358,2.906108148,0.4238537991,24.39607264
